# The link matrix goldens (tests/integration/link_matrix.rs): `label => exit | out: first stdout line | err: first stderr line`, paths spelled <dir>.
# Regenerate with NML_UPDATE_GOLDEN=1; review the diff — that IS the change.
F11 fix tenants/cu/lib/./sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F12 fix --root . tenants/cu/lib/./sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F13 fix --dry-run ./tenants/cu/lib/sub => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F14 fix --dry-run --root . ./tenants/cu/lib/sub => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F15 fix ./tenants/cu/lib/sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F16 fix --root . ./tenants/cu/lib/sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F17 fix --dry-run tenants/cu/lib/sub/deeper => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub/deeper: error[NML2083]: closed binding rejects `tenants/cu/lib/sub/deeper`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F18 fix --dry-run --root . tenants/cu/lib/sub/deeper => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub/deeper: error[NML2083]: closed binding rejects `tenants/cu/lib/sub/deeper`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F19 fix tenants/cu/lib/sub/deeper => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub/deeper: error[NML2083]: closed binding rejects `tenants/cu/lib/sub/deeper`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F20 fix --root . tenants/cu/lib/sub/deeper => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub/deeper: error[NML2083]: closed binding rejects `tenants/cu/lib/sub/deeper`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F21 fix --dry-run tenants/cu/lib/nope => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/nope: error[NML2083]: closed binding rejects `tenants/cu/lib/nope`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F22 fix --dry-run --root . tenants/cu/lib/nope => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/nope: error[NML2083]: closed binding rejects `tenants/cu/lib/nope`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F23 fix tenants/cu/lib/nope => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/nope: error[NML2083]: closed binding rejects `tenants/cu/lib/nope`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F24 fix --root . tenants/cu/lib/nope => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/nope: error[NML2083]: closed binding rejects `tenants/cu/lib/nope`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F25 fix --dry-run tenants/cu/lib/sub/deep.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub/deep.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/sub/deep.flow.nml`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F26 fix --dry-run --root . tenants/cu/lib/sub/deep.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub/deep.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/sub/deep.flow.nml`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F27 fix tenants/cu/lib/sub/deep.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub/deep.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/sub/deep.flow.nml`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F28 fix --root . tenants/cu/lib/sub/deep.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub/deep.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/sub/deep.flow.nml`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F29 fix --dry-run tenants/cu/lib/sub/../sub => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub/../sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F30 fix --dry-run --root . tenants/cu/lib/sub/../sub => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub/../sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F31 fix tenants/cu/lib/sub/../sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub/../sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F32 fix --root . tenants/cu/lib/sub/../sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/sub/../sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F33 fix --dry-run tenants/cu/../cu/lib/sub => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/../cu/lib/sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F34 fix --dry-run --root . tenants/cu/../cu/lib/sub => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/../cu/lib/sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F35 fix tenants/cu/../cu/lib/sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/../cu/lib/sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F36 fix --root . tenants/cu/../cu/lib/sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/../cu/lib/sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F37 fix --dry-run tenants/cu/lib2/sub => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib2/sub: error[NML2083]: closed binding rejects `tenants/cu/lib2/sub`: path component `lib2` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F38 fix --dry-run --root . tenants/cu/lib2/sub => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib2/sub: error[NML2083]: closed binding rejects `tenants/cu/lib2/sub`: path component `lib2` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F39 fix tenants/cu/lib2/sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib2/sub: error[NML2083]: closed binding rejects `tenants/cu/lib2/sub`: path component `lib2` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F40 fix --root . tenants/cu/lib2/sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib2/sub: error[NML2083]: closed binding rejects `tenants/cu/lib2/sub`: path component `lib2` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F41 fix --dry-run tenants/cu/lib2/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib2: error[NML2083]: closed binding rejects `tenants/cu/lib2`: path component `lib2` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F42 fix --dry-run --root . tenants/cu/lib2/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib2: error[NML2083]: closed binding rejects `tenants/cu/lib2`: path component `lib2` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F43 fix tenants/cu/lib2/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib2: error[NML2083]: closed binding rejects `tenants/cu/lib2`: path component `lib2` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F44 fix --root . tenants/cu/lib2/ => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib2: error[NML2083]: closed binding rejects `tenants/cu/lib2`: path component `lib2` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F45 fix --dry-run tenants/cu/fifo.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: failed to read tenants/cu/fifo.flow.nml: `fifo.flow.nml` is not a regular file — a FIFO, socket or device is never opened; replace it with a regular file
F46 fix --dry-run --root . tenants/cu/fifo.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: failed to read tenants/cu/fifo.flow.nml: `fifo.flow.nml` is not a regular file — a FIFO, socket or device is never opened; replace it with a regular file
F47 fix tenants/cu/fifo.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: failed to read tenants/cu/fifo.flow.nml: `fifo.flow.nml` is not a regular file — a FIFO, socket or device is never opened; replace it with a regular file
F48 fix --root . tenants/cu/fifo.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 0 diagnostic(s) not auto-fixable | err: error: failed to read tenants/cu/fifo.flow.nml: `fifo.flow.nml` is not a regular file — a FIFO, socket or device is never opened; replace it with a regular file
F49 fix --dry-run tenants/cu/lib/../lib/sub => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/../lib/sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F50 fix --dry-run --root . tenants/cu/lib/../lib/sub => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/../lib/sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F51 fix tenants/cu/lib/../lib/sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/../lib/sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F52 fix --root . tenants/cu/lib/../lib/sub => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/sub: error[NML2083]: closed binding rejects `tenants/cu/lib/../lib/sub` (key `tenants/cu/lib/sub`): path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F53 fix --dry-run tenants/cu/lib/base.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/base.flow.nml`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F54 fix --dry-run --root . tenants/cu/lib/base.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/base.flow.nml`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F55 fix tenants/cu/lib/base.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/base.flow.nml`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F56 fix --root . tenants/cu/lib/base.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/base.flow.nml`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F57 fix --dry-run tenants/cu/lib => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F58 fix --dry-run --root . tenants/cu/lib => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F59 fix tenants/cu/lib => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F60 fix --root . tenants/cu/lib => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F61 fix --dry-run tenants/cu/leaf.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/leaf.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/leaf.flow.nml`: path component `leaf.flow.nml` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F62 fix --dry-run --root . tenants/cu/leaf.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/leaf.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/leaf.flow.nml`: path component `leaf.flow.nml` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F63 fix tenants/cu/leaf.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/leaf.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/leaf.flow.nml`: path component `leaf.flow.nml` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F64 fix --root . tenants/cu/leaf.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/leaf.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/leaf.flow.nml`: path component `leaf.flow.nml` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F65 fix --dry-run ./tenants/cu/lib/base.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/base.flow.nml`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F66 fix --dry-run --root . ./tenants/cu/lib/base.flow.nml => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/base.flow.nml`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F67 fix ./tenants/cu/lib/base.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/base.flow.nml`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F68 fix --root . ./tenants/cu/lib/base.flow.nml => exit=1 | out: 0 edit(s) applied across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable — run `nml check` to see them | err: tenants/cu/lib/base.flow.nml: error[NML2083]: closed binding rejects `tenants/cu/lib/base.flow.nml`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
F69 fix --dry-run ./tenants/cu/lib/ => exit=1 | out: 0 edit(s) would apply across 0 of 1 file(s); 1 diagnostic(s) not auto-fixable | err: tenants/cu/lib: error[NML2083]: closed binding rejects `tenants/cu/lib`: path component `lib` is a symlink — content reached through a symlinked path is rejected in a closed universe (a link could relocate content into a differently-trusted subtree); replace the link with the content itself, or check the file at its real path
